-0.074	-0.184	-0.224619	0.150619
-0.074	-0.182	-0.222658	0.148658
-0.074	-0.18	-0.220698	0.146698
-0.074	-0.178	-0.218739	0.144739
-0.074	-0.176	-0.216781	0.142781
-0.074	-0.174	-0.214823	0.140823
-0.074	-0.172	-0.212867	0.138867
-0.074	-0.17	-0.210911	0.136911
-0.074	-0.168	-0.208957	0.134957
-0.074	-0.166	-0.207003	0.133003
-0.074	-0.164	-0.205051	0.131051
-0.074	-0.162	-0.2031	0.1291
-0.074	-0.16	-0.20115	0.12715
-0.074	-0.158	-0.199201	0.125201
-0.074	-0.156	-0.197254	0.123254
-0.074	-0.154	-0.195308	0.121308
-0.074	-0.152	-0.193363	0.119363
-0.074	-0.15	-0.19142	0.11742
-0.074	-0.148	-0.189478	0.115478
-0.074	-0.146	-0.187537	0.113537
-0.074	-0.144	-0.185599	0.111599
-0.074	-0.142	-0.183661	0.109661
-0.074	-0.14	-0.181726	0.107726
-0.074	-0.138	-0.179792	0.105792
-0.074	-0.136	-0.177861	0.103861
-0.074	-0.134	-0.175931	0.101931
-0.074	-0.132	-0.174003	0.100003
-0.074	-0.13	-0.172077	0.0980773
-0.074	-0.128	-0.170154	0.0961538
-0.074	-0.126	-0.168233	0.0942326
-0.074	-0.124	-0.166314	0.0923138
-0.074	-0.122	-0.164397	0.0903974
-0.074	-0.12	-0.162484	0.0884838
-0.074	-0.118	-0.160573	0.0865728
-0.074	-0.116	-0.158665	0.0846648
-0.074	-0.114	-0.15676	0.0827597
-0.074	-0.112	-0.154858	0.0808578
-0.074	-0.11	-0.152959	0.0789592
-0.074	-0.108	-0.151064	0.0770642
-0.074	-0.106	-0.149173	0.0751727
-0.074	-0.104	-0.147285	0.0732851
-0.074	-0.102	-0.145402	0.0714016
-0.074	-0.1	-0.143522	0.0695224
-0.074	-0.098	-0.141648	0.0676476
-0.074	-0.096	-0.139778	0.0657776
-0.074	-0.094	-0.137913	0.0639126
-0.074	-0.092	-0.136053	0.062053
-0.074	-0.09	-0.134199	0.0601989
-0.074	-0.088	-0.132351	0.0583507
-0.074	-0.086	-0.130509	0.0565089
-0.074	-0.084	-0.128674	0.0546737
-0.074	-0.082	-0.126846	0.0528456
-0.074	-0.08	-0.125025	0.0510251
-0.074	-0.078	-0.123213	0.0492126
-0.074	-0.076	-0.121409	0.0474086
-0.074	-0.074	-0.119614	0.0456136
-0.074	-0.072	-0.117828	0.0438285
-0.074	-0.07	-0.116054	0.0420536
-0.074	-0.068	-0.11429	0.0402899
-0.074	-0.066	-0.112538	0.0385381
-0.074	-0.064	-0.110799	0.0367989
-0.074	-0.062	-0.109073	0.0350735
-0.074	-0.06	-0.107363	0.0333627
-0.074	-0.058	-0.105668	0.0316677
-0.074	-0.056	-0.10399	0.0299897
-0.074	-0.054	-0.10233	0.0283301
-0.074	-0.052	-0.10069	0.0266902
-0.074	-0.05	-0.0990716	0.0250716
-0.074	-0.048	-0.0974761	0.0234761
-0.074	-0.046	-0.0959055	0.0219055
-0.074	-0.044	-0.094362	0.020362
-0.074	-0.042	-0.0928478	0.0188478
-0.074	-0.04	-0.0913652	0.0173652
-0.074	-0.038	-0.0899171	0.0159171
-0.074	-0.036	-0.0885063	0.0145063
-0.074	-0.034	-0.087136	0.013136
-0.074	-0.032	-0.0858095	0.0118095
-0.074	-0.03	-0.0845305	0.0105305
-0.074	-0.028	-0.083303	0.00930295
-0.074	-0.026	-0.082131	0.00813096
-0.074	-0.024	-0.0810189	0.00701889
-0.074	-0.022	-0.0799713	0.00597132
-0.074	-0.02	-0.078993	0.00499296
-0.074	-0.018	-0.0780886	0.00408859
-0.074	-0.016	-0.077263	0.00326304
-0.074	-0.014	-0.076521	0.00252104
-0.074	-0.012	-0.0758672	0.00186715
-0.074	-0.01	-0.0753057	0.00130568
-0.074	-0.008	-0.0748405	0.000840478
-0.074	-0.006	-0.0744749	0.00047493
-0.074	-0.004	-0.0742118	0.000211776
-0.074	-0.002	-0.074053	5.30493e-05
-0.074	0	-0.074	0
-0.074	0.002	-0.074053	5.30493e-05
-0.074	0.004	-0.0742118	0.000211776
-0.074	0.006	-0.0744749	0.00047493
-0.074	0.008	-0.0748405	0.000840478
-0.074	0.01	-0.0753057	0.00130568
-0.074	0.012	-0.0758672	0.00186715
-0.074	0.014	-0.076521	0.00252104
-0.074	0.016	-0.077263	0.00326304
-0.074	0.018	-0.0780886	0.00408859
-0.074	0.02	-0.078993	0.00499296
-0.074	0.022	-0.0799713	0.00597132
-0.074	0.024	-0.0810189	0.00701889
-0.074	0.026	-0.082131	0.00813096
-0.074	0.028	-0.083303	0.00930295
-0.074	0.03	-0.0845305	0.0105305
-0.074	0.032	-0.0858095	0.0118095
-0.074	0.034	-0.087136	0.013136
-0.074	0.036	-0.0885063	0.0145063
-0.074	0.038	-0.0899171	0.0159171
-0.074	0.04	-0.0913652	0.0173652
-0.074	0.042	-0.0928478	0.0188478
-0.074	0.044	-0.094362	0.020362
-0.074	0.046	-0.0959055	0.0219055
-0.074	0.048	-0.0974761	0.0234761
-0.074	0.05	-0.0990716	0.0250716
-0.074	0.052	-0.10069	0.0266902
-0.074	0.054	-0.10233	0.0283301
-0.074	0.056	-0.10399	0.0299897
-0.074	0.058	-0.105668	0.0316677
-0.074	0.06	-0.107363	0.0333627
-0.074	0.062	-0.109073	0.0350735
-0.074	0.064	-0.110799	0.0367989
-0.074	0.066	-0.112538	0.0385381
-0.074	0.068	-0.11429	0.0402899
-0.074	0.07	-0.116054	0.0420536
-0.074	0.072	-0.117828	0.0438285
-0.074	0.074	-0.119614	0.0456136
-0.074	0.076	-0.121409	0.0474086
-0.074	0.078	-0.123213	0.0492126
-0.074	0.08	-0.125025	0.0510251
-0.074	0.082	-0.126846	0.0528456
-0.074	0.084	-0.128674	0.0546737
-0.074	0.086	-0.130509	0.0565089
-0.074	0.088	-0.132351	0.0583507
-0.074	0.09	-0.134199	0.0601989
-0.074	0.092	-0.136053	0.062053
-0.074	0.094	-0.137913	0.0639126
-0.074	0.096	-0.139778	0.0657776
-0.074	0.098	-0.141648	0.0676476
-0.074	0.1	-0.143522	0.0695224
-0.074	0.102	-0.145402	0.0714016
-0.074	0.104	-0.147285	0.0732851
-0.074	0.106	-0.149173	0.0751727
-0.074	0.108	-0.151064	0.0770642
-0.074	0.11	-0.152959	0.0789592
-0.074	0.112	-0.154858	0.0808578
-0.074	0.114	-0.15676	0.0827597
-0.074	0.116	-0.158665	0.0846648
-0.074	0.118	-0.160573	0.0865728
-0.074	0.12	-0.162484	0.0884838
-0.074	0.122	-0.164397	0.0903974
-0.074	0.124	-0.166314	0.0923138
-0.074	0.126	-0.168233	0.0942326
-0.074	0.128	-0.170154	0.0961538
-0.074	0.13	-0.172077	0.0980773
-0.074	0.132	-0.174003	0.100003
-0.074	0.134	-0.175931	0.101931
-0.074	0.136	-0.177861	0.103861
-0.074	0.138	-0.179792	0.105792
-0.074	0.14	-0.181726	0.107726
-0.074	0.142	-0.183661	0.109661
-0.074	0.144	-0.185599	0.111599
-0.074	0.146	-0.187537	0.113537
-0.074	0.148	-0.189478	0.115478
-0.074	0.15	-0.19142	0.11742
-0.074	0.152	-0.193363	0.119363
-0.074	0.154	-0.195308	0.121308
-0.074	0.156	-0.197254	0.123254
-0.074	0.158	-0.199201	0.125201
-0.074	0.16	-0.20115	0.12715
-0.074	0.162	-0.2031	0.1291
-0.074	0.164	-0.205051	0.131051
-0.074	0.166	-0.207003	0.133003
-0.074	0.168	-0.208957	0.134957
-0.074	0.17	-0.210911	0.136911
-0.074	0.172	-0.212867	0.138867
-0.074	0.174	-0.214823	0.140823
-0.074	0.176	-0.216781	0.142781
-0.074	0.178	-0.218739	0.144739
-0.074	0.18	-0.220698	0.146698
-0.074	0.182	-0.222658	0.148658
-0.074	0.184	-0.224619	0.150619
-0.074	0.186	-0.226581	0.152581
-0.074	0.188	-0.228544	0.154544
-0.074	0.19	-0.230507	0.156507
-0.074	0.192	-0.232471	0.158471
-0.074	0.194	-0.234436	0.160436
-0.074	0.196	-0.236401	0.162401
-0.074	0.198	-0.238367	0.164367

-0.072	-0.2	-0.239155	0.167155
-0.072	-0.198	-0.237186	0.165186
-0.072	-0.196	-0.235218	0.163218
-0.072	-0.194	-0.233251	0.161251
-0.072	-0.192	-0.231284	0.159284
-0.072	-0.19	-0.229318	0.157318
-0.072	-0.188	-0.227353	0.155353
-0.072	-0.186	-0.225388	0.153388
-0.072	-0.184	-0.223424	0.151424
-0.072	-0.182	-0.221461	0.149461
-0.072	-0.18	-0.219499	0.147499
-0.072	-0.178	-0.217538	0.145538
-0.072	-0.176	-0.215577	0.143577
-0.072	-0.174	-0.213618	0.141618
-0.072	-0.172	-0.211659	0.139659
-0.072	-0.17	-0.209701	0.137701
-0.072	-0.168	-0.207744	0.135744
-0.072	-0.166	-0.205788	0.133788
-0.072	-0.164	-0.203834	0.131834
-0.072	-0.162	-0.20188	0.12988
-0.072	-0.16	-0.199927	0.127927
-0.072	-0.158	-0.197976	0.125976
-0.072	-0.156	-0.196026	0.124026
-0.072	-0.154	-0.194077	0.122077
-0.072	-0.152	-0.192129	0.120129
-0.072	-0.15	-0.190183	0.118183
-0.072	-0.148	-0.188238	0.116238
-0.072	-0.146	-0.186294	0.114294
-0.072	-0.144	-0.184353	0.112353
-0.072	-0.142	-0.182412	0.110412
-0.072	-0.14	-0.180473	0.108473
-0.072	-0.138	-0.178536	0.106536
-0.072	-0.136	-0.176601	0.104601
-0.072	-0.134	-0.174668	0.102668
-0.072	-0.132	-0.172736	0.100736
-0.072	-0.13	-0.170806	0.0988065
-0.072	-0.128	-0.168879	0.096879
-0.072	-0.126	-0.166954	0.0949538
-0.072	-0.124	-0.165031	0.0930308
-0.072	-0.122	-0.16311	0.0911102
-0.072	-0.12	-0.161192	0.0891921
-0.072	-0.118	-0.159277	0.0872766
-0.072	-0.116	-0.157364	0.0853639
-0.072	-0.114	-0.155454	0.0834541
-0.072	-0.112	-0.153547	0.0815472
-0.072	-0.11	-0.151644	0.0796435
-0.072	-0.108	-0.149743	0.0777432
-0.072	-0.106	-0.147846	0.0758463
-0.072	-0.104	-0.145953	0.0739531
-0.072	-0.102	-0.144064	0.0720638
-0.072	-0.1	-0.142179	0.0701785
-0.072	-0.098	-0.140298	0.0682975
-0.072	-0.096	-0.138421	0.0664211
-0.072	-0.094	-0.13655	0.0645495
-0.072	-0.092	-0.134683	0.062683
-0.072	-0.09	-0.132822	0.0608218
-0.072	-0.088	-0.130966	0.0589663
-0.072	-0.086	-0.129117	0.0571168
-0.072	-0.084	-0.127274	0.0552737
-0.072	-0.082	-0.125437	0.0534374
-0.072	-0.08	-0.123608	0.0516083
-0.072	-0.078	-0.121787	0.049787
-0.072	-0.076	-0.119974	0.0479738
-0.072	-0.074	-0.118169	0.0461693
-0.072	-0.072	-0.116374	0.0443742
-0.072	-0.07	-0.114589	0.0425891
-0.072	-0.068	-0.112815	0.0408147
-0.072	-0.066	-0.111052	0.0390517
-0.072	-0.064	-0.109301	0.037301
-0.072	-0.062	-0.107563	0.0355634
-0.072	-0.06	-0.10584	0.0338401
-0.072	-0.058	-0.104132	0.0321321
-0.072	-0.056	-0.10244	0.0304405
-0.072	-0.054	-0.100767	0.0287667
-0.072	-0.052	-0.0991121	0.0271121
-0.072	-0.05	-0.0974782	0.0254782
-0.072	-0.048	-0.0958669	0.0238669
-0.072	-0.046	-0.0942798	0.0222798
-0.072	-0.044	-0.0927192	0.0207192
-0.072	-0.042	-0.0911873	0.0191873
-0.072	-0.04	-0.0896865	0.0176865
-0.072	-0.038	-0.0882196	0.0162196
-0.072	-0.036	-0.0867894	0.0147894
-0.072	-0.034	-0.0853992	0.0133992
-0.072	-0.032	-0.0840524	0.0120524
-0.072	-0.03	-0.0827528	0.0107528
-0.072	-0.028	-0.0815044	0.00950437
-0.072	-0.026	-0.0803114	0.00831141
-0.072	-0.024	-0.0791784	0.00717845
-0.072	-0.022	-0.0781102	0.00611023
-0.072	-0.02	-0.0771117	0.00511167
-0.072	-0.018	-0.0761878	0.00418782
-0.072	-0.016	-0.0753438	0.00334376
-0.072	-0.014	-0.0745845	0.00258449
-0.072	-0.012	-0.0739149	0.00191489
-0.072	-0.01	-0.0733395	0.0013395
-0.072	-0.008	-0.0728625	0.000862499
-0.072	-0.006	-0.0724875	0.000487483
-0.072	-0.004	-0.0722174	0.00021741
-0.072	-0.002	-0.0720545	5.44661e-05
-0.072	0	-0.072	0
-0.072	0.002	-0.0720545	5.44661e-05
-0.072	0.004	-0.0722174	0.00021741
-0.072	0.006	-0.0724875	0.000487483
-0.072	0.008	-0.0728625	0.000862499
-0.072	0.01	-0.0733395	0.0013395
-0.072	0.012	-0.0739149	0.00191489
-0.072	0.014	-0.0745845	0.00258449
-0.072	0.016	-0.0753438	0.00334376
-0.072	0.018	-0.0761878	0.00418782
-0.072	0.02	-0.0771117	0.00511167
-0.072	0.022	-0.0781102	0.00611023
-0.072	0.024	-0.0791784	0.00717845
-0.072	0.026	-0.0803114	0.00831141
-0.072	0.028	-0.0815044	0.00950437
-0.072	0.03	-0.0827528	0.0107528
-0.072	0.032	-0.0840524	0.0120524
-0.072	0.034	-0.0853992	0.0133992
-0.072	0.036	-0.0867894	0.0147894
-0.072	0.038	-0.0882196	0.0162196
-0.072	0.04	-0.0896865	0.0176865
-0.072	0.042	-0.0911873	0.0191873
-0.072	0.044	-0.0927192	0.0207192
-0.072	0.046	-0.0942798	0.0222798
-0.072	0.048	-0.0958669	0.0238669
-0.072	0.05	-0.0974782	0.0254782
-0.072	0.052	-0.0991121	0.0271121
-0.072	0.054	-0.100767	0.0287667
-0.072	0.056	-0.10244	0.0304405
-0.072	0.058	-0.104132	0.0321321
-0.072	0.06	-0.10584	0.0338401
-0.072	0.062	-0.107563	0.0355634
-0.072	0.064	-0.109301	0.037301
-0.072	0.066	-0.111052	0.0390517
-0.072	0.068	-0.112815	0.0408147
-0.072	0.07	-0.114589	0.0425891
-0.072	0.072	-0.116374	0.0443742
-0.072	0.074	-0.118169	0.0461693
-0.072	0.076	-0.119974	0.0479738
-0.072	0.078	-0.121787	0.049787
-0.072	0.08	-0.123608	0.0516083
-0.072	0.082	-0.125437	0.0534374
-0.072	0.084	-0.127274	0.0552737
-0.072	0.086	-0.129117	0.0571168
-0.072	0.088	-0.130966	0.0589663
-0.072	0.09	-0.132822	0.0608218
-0.072	0.092	-0.134683	0.062683
-0.072	0.094	-0.13655	0.0645495
-0.072	0.096	-0.138421	0.0664211
-0.072	0.098	-0.140298	0.0682975
-0.072	0.1	-0.142179	0.0701785
-0.072	0.102	-0.144064	0.0720638
-0.072	0.104	-0.145953	0.0739531
-0.072	0.106	-0.147846	0.0758463
-0.072	0.108	-0.149743	0.0777432
-0.072	0.11	-0.151644	0.0796435
-0.072	0.112	-0.153547	0.0815472
-0.072	0.114	-0.155454	0.0834541
-0.072	0.116	-0.157364	0.0853639
-0.072	0.118	-0.159277	0.0872766
-0.072	0.12	-0.161192	0.0891921
-0.072	0.122	-0.16311	0.0911102
-0.072	0.124	-0.165031	0.0930308
-0.072	0.126	-0.166954	0.0949538
-0.072	0.128	-0.168879	0.096879
-0.072	0.13	-0.170806	0.0988065
-0.072	0.132	-0.172736	0.100736
-0.072	0.134	-0.174668	0.102668
-0.072	0.136	-0.176601	0.104601
-0.072	0.138	-0.178536	0.106536
-0.072	0.14	-0.180473	0.108473
-0.072	0.142	-0.182412	0.110412
-0.072	0.144	-0.184353	0.112353
-0.072	0.146	-0.186294	0.114294
-0.072	0.148	-0.188238	0.116238
-0.072	0.15	-0.190183	0.118183
-0.072	0.152	-0.192129	0.120129
-0.072	0.154	-0.194077	0.122077
-0.072	0.156	-0.196026	0.124026
-0.072	0.158	-0.197976	0.125976
-0.072	0.16	-0.199927	0.127927
-0.072	0.162	-0.20188	0.12988
-0.072	0.164	-0.203834	0.131834
-0.072	0.166	-0.205788	0.133788
-0.072	0.168	-0.207744	0.135744
-0.072	0.17	-0.209701	0.137701
-0.072	0.172	-0.211659	0.139659
-0.072	0.174	-0.213618	0.141618
-0.072	0.176	-0.215577	0.143577
-0.072	0.178	-0.217538	0.145538
-0.072	0.18	-0.219499	0.147499
-0.072	0.182	-0.221461	0.149461
-0.072	0.184	-0.223424	0.151424
-0.072	0.186	-0.225388	0.153388
-0.072	0.188	-0.227353	0.155353
-0.072	0.19	-0.229318	0.157318
-0.072	0.192	-0.231284	0.159284
-0.072	0.194	-0.233251	0.161251
-0.072	0.196	-0.235218	0.163218
-0.072	0.198	-0.237186	0.165186

-0.07	-0.2	-0.23798	0.16798
-0.07	-0.198	-0.236009	0.166009
-0.07	-0.196	-0.23404	0.16404
-0.07	-0.194	-0.232071	0.162071
-0.07	-0.192	-0.230102	0.160102
-0.07	-0.19	-0.228134	0.158134
-0.07	-0.188	-0.226167	0.156167
-0.07	-0.186	-0.224201	0.154201
-0.07	-0.184	-0.222235	0.152235
-0.07	-0.182	-0.22027	0.15027
-0.07	-0.18	-0.218306	0.148306
-0.07	-0.178	-0.216342	0.146342
-0.07	-0.176	-0.214379	0.144379
-0.07	-0.174	-0.212418	0.142418
-0.07	-0.172	-0.210457	0.140457
-0.07	-0.17	-0.208496	0.138496
-0.07	-0.168	-0.206537	0.136537
-0.07	-0.166	-0.204579	0.134579
-0.07	-0.164	-0.202622	0.132622
-0.07	-0.162	-0.200666	0.130666
-0.07	-0.16	-0.198711	0.128711
-0.07	-0.158	-0.196757	0.126757
-0.07	-0.156	-0.194804	0.124804
-0.07	-0.154	-0.192852	0.122852
-0.07	-0.152	-0.190901	0.120901
-0.07	-0.15	-0.188952	0.118952
-0.07	-0.148	-0.187004	0.117004
-0.07	-0.146	-0.185058	0.115058
-0.07	-0.144	-0.183113	0.113113
-0.07	-0.142	-0.181169	0.111169
-0.07	-0.14	-0.179227	0.109227
-0.07	-0.138	-0.177287	0.107287
-0.07	-0.136	-0.175348	0.105348
-0.07	-0.134	-0.173411	0.103411
-0.07	-0.132	-0.171476	0.101476
-0.07	-0.13	-0.169543	0.0995425
-0.07	-0.128	-0.167611	0.0976112
-0.07	-0.126	-0.165682	0.095682
-0.07	-0.124	-0.163755	0.093755
-0.07	-0.122	-0.16183	0.0918302
-0.07	-0.12	-0.159908	0.0899078
-0.07	-0.118	-0.157988	0.0879879
-0.07	-0.116	-0.156071	0.0860706
-0.07	-0.114	-0.154156	0.084156
-0.07	-0.112	-0.152244	0.0822443
-0.07	-0.11	-0.150336	0.0803356
-0.07	-0.108	-0.14843	0.0784301
-0.07	-0.106	-0.146528	0.0765279
-0.07	-0.104	-0.144629	0.0746291
-0.07	-0.102	-0.142734	0.0727341
-0.07	-0.1	-0.140843	0.070843
-0.07	-0.098	-0.138956	0.0689559
-0.07	-0.096	-0.137073	0.0670732
-0.07	-0.094	-0.135195	0.0651951
-0.07	-0.092	-0.133322	0.0633218
-0.07	-0.09	-0.131454	0.0614536
-0.07	-0.088	-0.129591	0.0595908
-0.07	-0.086	-0.127734	0.0577338
-0.07	-0.084	-0.125883	0.0558829
-0.07	-0.082	-0.124039	0.0540385
-0.07	-0.08	-0.122201	0.0522011
-0.07	-0.078	-0.120371	0.050371
-0.07	-0.076	-0.118549	0.0485487
-0.07	-0.074	-0.116735	0.0467348
-0.07	-0.072	-0.11493	0.0449299
-0.07	-0.07	-0.113135	0.0431346
-0.07	-0.068	-0.11135	0.0413495
-0.07	-0.066	-0.109576	0.0395755
-0.07	-0.064	-0.107813	0.0378133
-0.07	-0.062	-0.106064	0.0360638
-0.07	-0.06	-0.104328	0.034328
-0.07	-0.058	-0.102607	0.032607
-0.07	-0.056	-0.100902	0.0309018
-0.07	-0.054	-0.0992139	0.0292139
-0.07	-0.052	-0.0975446	0.0275446
-0.07	-0.05	-0.0958955	0.0258955
-0.07	-0.048	-0.0942682	0.0242682
-0.07	-0.046	-0.0926646	0.0226646
-0.07	-0.044	-0.0910869	0.0210869
-0.07	-0.042	-0.0895371	0.0195371
-0.07	-0.04	-0.0880179	0.0180179
-0.07	-0.038	-0.0865319	0.0165319
-0.07	-0.036	-0.085082	0.015082
-0.07	-0.034	-0.0836716	0.0136716
-0.07	-0.032	-0.0823042	0.0123042
-0.07	-0.03	-0.0809835	0.0109835
-0.07	-0.028	-0.0797137	0.00971373
-0.07	-0.026	-0.0784993	0.00849925
-0.07	-0.024	-0.0773448	0.00734477
-0.07	-0.022	-0.0762552	0.00625523
-0.07	-0.02	-0.0752358	0.00523577
-0.07	-0.018	-0.0742917	0.00429169
-0.07	-0.016	-0.0734284	0.00342835
-0.07	-0.014	-0.0726511	0.00265107
-0.07	-0.012	-0.071965	0.00196502
-0.07	-0.01	-0.0713751	0.00137507
-0.07	-0.008	-0.0708857	0.000885669
-0.07	-0.006	-0.0705007	0.000500701
-0.07	-0.004	-0.0702233	0.000223344
-0.07	-0.002	-0.070056	5.59588e-05
-0.07	0	-0.07	0
-0.07	0.002	-0.070056	5.59588e-05
-0.07	0.004	-0.0702233	0.000223344
-0.07	0.006	-0.0705007	0.000500701
-0.07	0.008	-0.0708857	0.000885669
-0.07	0.01	-0.0713751	0.00137507
-0.07	0.012	-0.071965	0.00196502
-0.07	0.014	-0.0726511	0.00265107
-0.07	0.016	-0.0734284	0.00342835
-0.07	0.018	-0.0742917	0.00429169
-0.07	0.02	-0.0752358	0.00523577
-0.07	0.022	-0.0762552	0.00625523
-0.07	0.024	-0.0773448	0.00734477
-0.07	0.026	-0.0784993	0.00849925
-0.07	0.028	-0.0797137	0.00971373
-0.07	0.03	-0.0809835	0.0109835
-0.07	0.032	-0.0823042	0.0123042
-0.07	0.034	-0.0836716	0.0136716
-0.07	0.036	-0.085082	0.015082
-0.07	0.038	-0.0865319	0.0165319
-0.07	0.04	-0.0880179	0.0180179
-0.07	0.042	-0.0895371	0.0195371
-0.07	0.044	-0.0910869	0.0210869
-0.07	0.046	-0.0926646	0.0226646
-0.07	0.048	-0.0942682	0.0242682
-0.07	0.05	-0.0958955	0.0258955
-0.07	0.052	-0.0975446	0.0275446
-0.07	0.054	-0.0992139	0.0292139
-0.07	0.056	-0.100902	0.0309018
-0.07	0.058	-0.102607	0.032607
-0.07	0.06	-0.104328	0.034328
-0.07	0.062	-0.106064	0.0360638
-0.07	0.064	-0.107813	0.0378133
-0.07	0.066	-0.109576	0.0395755
-0.07	0.068	-0.11135	0.0413495
-0.07	0.07	-0.113135	0.0431346
-0.07	0.072	-0.11493	0.0449299
-0.07	0.074	-0.116735	0.0467348
-0.07	0.076	-0.118549	0.0485487
-0.07	0.078	-0.120371	0.050371
-0.07	0.08	-0.122201	0.0522011
-0.07	0.082	-0.124039	0.0540385
-0.07	0.084	-0.125883	0.0558829
-0.07	0.086	-0.127734	0.0577338
-0.07	0.088	-0.129591	0.0595908
-0.07	0.09	-0.131454	0.0614536
-0.07	0.092	-0.133322	0.0633218
-0.07	0.094	-0.135195	0.0651951
-0.07	0.096	-0.137073	0.0670732
-0.07	0.098	-0.138956	0.0689559
-0.07	0.1	-0.140843	0.070843
-0.07	0.102	-0.142734	0.0727341
-0.07	0.104	-0.144629	0.0746291
-0.07	0.106	-0.146528	0.0765279
-0.07	0.108	-0.14843	0.0784301
-0.07	0.11	-0.150336	0.0803356
-0.07	0.112	-0.152244	0.0822443
-0.07	0.114	-0.154156	0.084156
-0.07	0.116	-0.156071	0.0860706
-0.07	0.118	-0.157988	0.0879879
-0.07	0.12	-0.159908	0.0899078
-0.07	0.122	-0.16183	0.0918302
-0.07	0.124	-0.163755	0.093755
-0.07	0.126	-0.165682	0.095682
-0.07	0.128	-0.167611	0.0976112
-0.07	0.13	-0.169543	0.0995425
-0.07	0.132	-0.171476	0.101476
-0.07	0.134	-0.173411	0.103411
-0.07	0.136	-0.175348	0.105348
-0.07	0.138	-0.177287	0.107287
-0.07	0.14	-0.179227	0.109227
-0.07	0.142	-0.181169	0.111169
-0.07	0.144	-0.183113	0.113113
-0.07	0.146	-0.185058	0.115058
-0.07	0.148	-0.187004	0.117004
-0.07	0.15	-0.188952	0.118952
-0.07	0.152	-0.190901	0.120901
-0.07	0.154	-0.192852	0.122852
-0.07	0.156	-0.194804	0.124804
-0.07	0.158	-0.196757	0.126757
-0.07	0.16	-0.198711	0.128711
-0.07	0.162	-0.200666	0.130666
-0.07	0.164	-0.202622	0.132622
-0.07	0.166	-0.204579	0.134579
-0.07	0.168	-0.206537	0.136537
-0.07	0.17	-0.208496	0.138496
-0.07	0.172	-0.210457	0.140457
-0.07	0.174	-0.212418	0.142418
-0.07	0.176	-0.214379	0.144379
-0.07	0.178	-0.216342	0.146342
-0.07	0.18	-0.218306	0.148306
-0.07	0.182	-0.22027	0.15027
-0.07	0.184	-0.222235	0.152235
-0.07	0.186	-0.224201	0.154201
-0.07	0.188	-0.226167	0.156167
-0.07	0.19	-0.228134	0.158134
-0.07	0.192	-0.230102	0.160102
-0.07	0.194	-0.232071	0.162071
-0.07	0.196	-0.23404	0.16404
-0.07	0.198	-0.236009	0.166009

-0.068	-0.2	-0.23681	0.16881
-0.068	-0.198	-0.234838	0.166838
-0.068	-0.196	-0.232866	0.164866
-0.068	-0.194	-0.230895	0.162895
-0.068	-0.192	-0.228925	0.160925
-0.068	-0.19	-0.226955	0.158955
-0.068	-0.188	-0.224986	0.156986
-0.068	-0.186	-0.223018	0.155018
-0.068	-0.184	-0.22105	0.15305
-0.068	-0.182	-0.219083	0.151083
-0.068	-0.18	-0.217117	0.149117
-0.068	-0.178	-0.215152	0.147152
-0.068	-0.176	-0.213187	0.145187
-0.068	-0.174	-0.211223	0.143223
-0.068	-0.172	-0.20926	0.14126
-0.068	-0.17	-0.207297	0.139297
-0.068	-0.168	-0.205336	0.137336
-0.068	-0.166	-0.203375	0.135375
-0.068	-0.164	-0.201416	0.133416
-0.068	-0.162	-0.199457	0.131457
-0.068	-0.16	-0.197499	0.129499
-0.068	-0.158	-0.195543	0.127543
-0.068	-0.156	-0.193587	0.125587
-0.068	-0.154	-0.191633	0.123633
-0.068	-0.152	-0.18968	0.12168
-0.068	-0.15	-0.187728	0.119728
-0.068	-0.148	-0.185777	0.117777
-0.068	-0.146	-0.183828	0.115828
-0.068	-0.144	-0.181879	0.113879
-0.068	-0.142	-0.179933	0.111933
-0.068	-0.14	-0.177987	0.109987
-0.068	-0.138	-0.176044	0.108044
-0.068	-0.136	-0.174102	0.106102
-0.068	-0.134	-0.172161	0.104161
-0.068	-0.132	-0.170222	0.102222
-0.068	-0.13	-0.168286	0.100286
-0.068	-0.128	-0.16635	0.0983505
-0.068	-0.126	-0.164417	0.0964174
-0.068	-0.124	-0.162486	0.0944864
-0.068	-0.122	-0.160558	0.0925575
-0.068	-0.12	-0.158631	0.0906309
-0.068	-0.118	-0.156707	0.0887066
-0.068	-0.116	-0.154785	0.0867849
-0.068	-0.114	-0.152866	0.0848657
-0.068	-0.112	-0.150949	0.0829492
-0.068	-0.11	-0.149036	0.0810356
-0.068	-0.108	-0.147125	0.079125
-0.068	-0.106	-0.145218	0.0772175
-0.068	-0.104	-0.143313	0.0753134
-0.068	-0.102	-0.141413	0.0734128
-0.068	-0.1	-0.139516	0.0715159
-0.068	-0.098	-0.137623	0.0696228
-0.068	-0.096	-0.135734	0.0677339
-0.068	-0.094	-0.133849	0.0658494
-0.068	-0.092	-0.131969	0.0639694
-0.068	-0.09	-0.130094	0.0620944
-0.068	-0.088	-0.128224	0.0602245
-0.068	-0.086	-0.12636	0.0583601
-0.068	-0.084	-0.124502	0.0565015
-0.068	-0.082	-0.122649	0.0546492
-0.068	-0.08	-0.120803	0.0528034
-0.068	-0.078	-0.118965	0.0509647
-0.068	-0.076	-0.117134	0.0491335
-0.068	-0.074	-0.11531	0.0473103
