-0.118	-0.126	-0.0540866	0.172087
-0.118	-0.124	-0.0522268	0.170227
-0.118	-0.122	-0.0503871	0.168387
-0.118	-0.12	-0.0485688	0.166569
-0.118	-0.118	-0.0467734	0.164773
-0.118	-0.116	-0.0450022	0.163002
-0.118	-0.114	-0.0432568	0.161257
-0.118	-0.112	-0.0415387	0.159539
-0.118	-0.11	-0.0398492	0.157849
-0.118	-0.108	-0.03819	0.15619
-0.118	-0.106	-0.0365623	0.154562
-0.118	-0.104	-0.0349676	0.152968
-0.118	-0.102	-0.0334072	0.151407
-0.118	-0.1	-0.0318823	0.149882
-0.118	-0.098	-0.030394	0.148394
-0.118	-0.096	-0.0289434	0.146943
-0.118	-0.094	-0.0275314	0.145531
-0.118	-0.092	-0.0261589	0.144159
-0.118	-0.09	-0.0248263	0.142826
-0.118	-0.088	-0.0235344	0.141534
-0.118	-0.086	-0.0222833	0.140283
-0.118	-0.084	-0.0210734	0.139073
-0.118	-0.082	-0.0199048	0.137905
-0.118	-0.08	-0.0187774	0.136777
-0.118	-0.078	-0.0176909	0.135691
-0.118	-0.076	-0.0166452	0.134645
-0.118	-0.074	-0.0156398	0.13364
-0.118	-0.072	-0.0146742	0.132674
-0.118	-0.07	-0.0137478	0.131748
-0.118	-0.068	-0.0128599	0.13086
-0.118	-0.066	-0.0120098	0.13001
-0.118	-0.064	-0.0111966	0.129197
-0.118	-0.062	-0.0104196	0.12842
-0.118	-0.06	-0.00967792	0.127678
-0.118	-0.058	-0.0089706	0.126971
-0.118	-0.056	-0.00829678	0.126297
-0.118	-0.054	-0.00765555	0.125656
-0.118	-0.052	-0.00704603	0.125046
-0.118	-0.05	-0.00646732	0.124467
-0.118	-0.048	-0.00591854	0.123919
-0.118	-0.046	-0.00539886	0.123399
-0.118	-0.044	-0.00490744	0.122907
-0.118	-0.042	-0.00444349	0.122443
-0.118	-0.04	-0.00400623	0.122006
-0.118	-0.038	-0.00359493	0.121595
-0.118	-0.036	-0.0032089	0.121209
-0.118	-0.034	-0.00284746	0.120847
-0.118	-0.032	-0.00250998	0.12051
-0.118	-0.03	-0.00219588	0.120196
-0.118	-0.028	-0.0019046	0.119905
-0.118	-0.026	-0.00163561	0.119636
-0.118	-0.024	-0.00138845	0.119388
-0.118	-0.022	-0.00116267	0.119163
-0.118	-0.02	-0.000957859	0.118958
-0.118	-0.018	-0.000773654	0.118774
-0.118	-0.016	-0.000609721	0.11861
-0.118	-0.014	-0.000465765	0.118466
-0.118	-0.012	-0.000341525	0.118342
-0.118	-0.01	-0.000236778	0.118237
-0.118	-0.008	-0.000151332	0.118151
-0.118	-0.006	-8.50346e-05	0.118085
-0.118	-0.004	-3.77647e-05	0.118038
-0.118	-0.002	-9.43689e-06	0.118009
-0.118	0	0	0.118
-0.118	0.002	-9.43689e-06	0.118009
-0.118	0.004	-3.77647e-05	0.118038
-0.118	0.006	-8.50346e-05	0.118085
-0.118	0.008	-0.000151332	0.118151
-0.118	0.01	-0.000236778	0.118237
-0.118	0.012	-0.000341525	0.118342
-0.118	0.014	-0.000465765	0.118466
-0.118	0.016	-0.000609721	0.11861
-0.118	0.018	-0.000773654	0.118774
-0.118	0.02	-0.000957859	0.118958
-0.118	0.022	-0.00116267	0.119163
-0.118	0.024	-0.00138845	0.119388
-0.118	0.026	-0.00163561	0.119636
-0.118	0.028	-0.0019046	0.119905
-0.118	0.03	-0.00219588	0.120196
-0.118	0.032	-0.00250998	0.12051
-0.118	0.034	-0.00284746	0.120847
-0.118	0.036	-0.0032089	0.121209
-0.118	0.038	-0.00359493	0.121595
-0.118	0.04	-0.00400623	0.122006
-0.118	0.042	-0.00444349	0.122443
-0.118	0.044	-0.00490744	0.122907
-0.118	0.046	-0.00539886	0.123399
-0.118	0.048	-0.00591854	0.123919
-0.118	0.05	-0.00646732	0.124467
-0.118	0.052	-0.00704603	0.125046
-0.118	0.054	-0.00765555	0.125656
-0.118	0.056	-0.00829678	0.126297
-0.118	0.058	-0.0089706	0.126971
-0.118	0.06	-0.00967792	0.127678
-0.118	0.062	-0.0104196	0.12842
-0.118	0.064	-0.0111966	0.129197
-0.118	0.066	-0.0120098	0.13001
-0.118	0.068	-0.0128599	0.13086
-0.118	0.07	-0.0137478	0.131748
-0.118	0.072	-0.0146742	0.132674
-0.118	0.074	-0.0156398	0.13364
-0.118	0.076	-0.0166452	0.134645
-0.118	0.078	-0.0176909	0.135691
-0.118	0.08	-0.0187774	0.136777
-0.118	0.082	-0.0199048	0.137905
-0.118	0.084	-0.0210734	0.139073
-0.118	0.086	-0.0222833	0.140283
-0.118	0.088	-0.0235344	0.141534
-0.118	0.09	-0.0248263	0.142826
-0.118	0.092	-0.0261589	0.144159
-0.118	0.094	-0.0275314	0.145531
-0.118	0.096	-0.0289434	0.146943
-0.118	0.098	-0.030394	0.148394
-0.118	0.1	-0.0318823	0.149882
-0.118	0.102	-0.0334072	0.151407
-0.118	0.104	-0.0349676	0.152968
-0.118	0.106	-0.0365623	0.154562
-0.118	0.108	-0.03819	0.15619
-0.118	0.11	-0.0398492	0.157849
-0.118	0.112	-0.0415387	0.159539
-0.118	0.114	-0.0432568	0.161257
-0.118	0.116	-0.0450022	0.163002
-0.118	0.118	-0.0467734	0.164773
-0.118	0.12	-0.0485688	0.166569
-0.118	0.122	-0.0503871	0.168387
-0.118	0.124	-0.0522268	0.170227
-0.118	0.126	-0.0540866	0.172087
-0.118	0.128	-0.055965	0.173965
-0.118	0.13	-0.0578608	0.175861
-0.118	0.132	-0.0597728	0.177773
-0.118	0.134	-0.0616998	0.1797
-0.118	0.136	-0.0636407	0.181641
-0.118	0.138	-0.0655943	0.183594
-0.118	0.14	-0.0675598	0.18556
-0.118	0.142	-0.0695361	0.187536
-0.118	0.144	-0.0715224	0.189522
-0.118	0.146	-0.0735178	0.191518
-0.118	0.148	-0.0755216	0.193522
-0.118	0.15	-0.0775331	0.195533
-0.118	0.152	-0.0795516	0.197552
-0.118	0.154	-0.0815765	0.199576
-0.118	0.156	-0.0836071	0.201607
-0.118	0.158	-0.085643	0.203643
-0.118	0.16	-0.0876837	0.205684
-0.118	0.162	-0.0897287	0.207729
-0.118	0.164	-0.0917777	0.209778
-0.118	0.166	-0.0938301	0.21183
-0.118	0.168	-0.0958857	0.213886
-0.118	0.17	-0.0979441	0.215944
-0.118	0.172	-0.100005	0.218005
-0.118	0.174	-0.102068	0.220068
-0.118	0.176	-0.104133	0.222133
-0.118	0.178	-0.1062	0.2242
-0.118	0.18	-0.108269	0.226269
-0.118	0.182	-0.110339	0.228339
-0.118	0.184	-0.11241	0.23041
-0.118	0.186	-0.114482	0.232482
-0.118	0.188	-0.116554	0.234554
-0.118	0.19	-0.118628	0.236628
-0.118	0.192	-0.120702	0.238702
-0.118	0.194	-0.122777	0.240777
-0.118	0.196	-0.124852	0.242852
-0.118	0.198	-0.126927	0.244927

-0.116	-0.2	-0.129621	0.245621
-0.116	-0.198	-0.12754	0.24354
-0.116	-0.196	-0.125459	0.241459
-0.116	-0.194	-0.123378	0.239378
-0.116	-0.192	-0.121297	0.237297
-0.116	-0.19	-0.119217	0.235217
-0.116	-0.188	-0.117137	0.233137
-0.116	-0.186	-0.115057	0.231057
-0.116	-0.184	-0.112978	0.228978
-0.116	-0.182	-0.1109	0.2269
-0.116	-0.18	-0.108823	0.224823
-0.116	-0.178	-0.106747	0.222747
-0.116	-0.176	-0.104672	0.220672
-0.116	-0.174	-0.102599	0.218599
-0.116	-0.172	-0.100528	0.216528
-0.116	-0.17	-0.0984584	0.214458
-0.116	-0.168	-0.0963913	0.212391
-0.116	-0.166	-0.0943267	0.210327
-0.116	-0.164	-0.092265	0.208265
-0.116	-0.162	-0.0902066	0.206207
-0.116	-0.16	-0.0881517	0.204152
-0.116	-0.158	-0.0861009	0.202101
-0.116	-0.156	-0.0840546	0.200055
-0.116	-0.154	-0.0820132	0.198013
-0.116	-0.152	-0.0799773	0.195977
-0.116	-0.15	-0.0779475	0.193947
-0.116	-0.148	-0.0759243	0.191924
-0.116	-0.146	-0.0739085	0.189908
-0.116	-0.144	-0.0719007	0.187901
-0.116	-0.142	-0.0699018	0.185902
-0.116	-0.14	-0.0679126	0.183913
-0.116	-0.138	-0.0659339	0.181934
-0.116	-0.136	-0.0639668	0.179967
-0.116	-0.134	-0.0620121	0.178012
-0.116	-0.132	-0.0600711	0.176071
-0.116	-0.13	-0.0581448	0.174145
-0.116	-0.128	-0.0562345	0.172235
-0.116	-0.126	-0.0543414	0.170341
-0.116	-0.124	-0.0524669	0.168467
-0.116	-0.122	-0.0506123	0.166612
-0.116	-0.12	-0.048779	0.164779
-0.116	-0.118	-0.0469686	0.162969
-0.116	-0.116	-0.0451825	0.161182
-0.116	-0.114	-0.0434222	0.159422
-0.116	-0.112	-0.0416893	0.157689
-0.116	-0.11	-0.0399854	0.155985
-0.116	-0.108	-0.0383119	0.154312
-0.116	-0.106	-0.0366703	0.15267
-0.116	-0.104	-0.0350621	0.151062
-0.116	-0.102	-0.0334887	0.149489
-0.116	-0.1	-0.0319512	0.147951
-0.116	-0.098	-0.030451	0.146451
-0.116	-0.096	-0.0289891	0.144989
-0.116	-0.094	-0.0275665	0.143567
-0.116	-0.092	-0.026184	0.142184
-0.116	-0.09	-0.0248423	0.140842
-0.116	-0.088	-0.0235418	0.139542
-0.116	-0.086	-0.0222831	0.138283
-0.116	-0.084	-0.0210663	0.137066
-0.116	-0.082	-0.0198914	0.135891
-0.116	-0.08	-0.0187586	0.134759
-0.116	-0.078	-0.0176674	0.133667
-0.116	-0.076	-0.0166177	0.132618
-0.116	-0.074	-0.0156089	0.131609
-0.116	-0.072	-0.0146406	0.130641
-0.116	-0.07	-0.0137121	0.129712
-0.116	-0.068	-0.0128226	0.128823
-0.116	-0.066	-0.0119714	0.127971
-0.116	-0.064	-0.0111577	0.127158
-0.116	-0.062	-0.0103805	0.126381
-0.116	-0.06	-0.00963901	0.125639
-0.116	-0.058	-0.00893223	0.124932
-0.116	-0.056	-0.00825924	0.124259
-0.116	-0.054	-0.00761911	0.123619
-0.116	-0.052	-0.00701089	0.123011
-0.116	-0.05	-0.00643366	0.122434
-0.116	-0.048	-0.00588652	0.121887
-0.116	-0.046	-0.00536859	0.121369
-0.116	-0.044	-0.00487902	0.120879
-0.116	-0.042	-0.00441697	0.120417
-0.116	-0.04	-0.00398165	0.119982
-0.116	-0.038	-0.00357232	0.119572
-0.116	-0.036	-0.00318824	0.119188
-0.116	-0.034	-0.00282873	0.118829
-0.116	-0.032	-0.00249315	0.118493
-0.116	-0.03	-0.00218089	0.118181
-0.116	-0.028	-0.00189138	0.117891
-0.116	-0.026	-0.0016241	0.117624
-0.116	-0.024	-0.00137855	0.117379
-0.116	-0.022	-0.00115427	0.117154
-0.116	-0.02	-0.000950867	0.116951
-0.116	-0.018	-0.000767952	0.116768
-0.116	-0.016	-0.000605189	0.116605
-0.116	-0.014	-0.000462278	0.116462
-0.116	-0.012	-0.000338952	0.116339
-0.116	-0.01	-0.000234984	0.116235
-0.116	-0.008	-0.000150181	0.11615
-0.116	-0.006	-8.43855e-05	0.116084
-0.116	-0.004	-3.74757e-05	0.116037
-0.116	-0.002	-9.36459e-06	0.116009
-0.116	0	0	0.116
-0.116	0.002	-9.36459e-06	0.116009
-0.116	0.004	-3.74757e-05	0.116037
-0.116	0.006	-8.43855e-05	0.116084
-0.116	0.008	-0.000150181	0.11615
-0.116	0.01	-0.000234984	0.116235
-0.116	0.012	-0.000338952	0.116339
-0.116	0.014	-0.000462278	0.116462
-0.116	0.016	-0.000605189	0.116605
-0.116	0.018	-0.000767952	0.116768
-0.116	0.02	-0.000950867	0.116951
-0.116	0.022	-0.00115427	0.117154
-0.116	0.024	-0.00137855	0.117379
-0.116	0.026	-0.0016241	0.117624
-0.116	0.028	-0.00189138	0.117891
-0.116	0.03	-0.00218089	0.118181
-0.116	0.032	-0.00249315	0.118493
-0.116	0.034	-0.00282873	0.118829
-0.116	0.036	-0.00318824	0.119188
-0.116	0.038	-0.00357232	0.119572
-0.116	0.04	-0.00398165	0.119982
-0.116	0.042	-0.00441697	0.120417
-0.116	0.044	-0.00487902	0.120879
-0.116	0.046	-0.00536859	0.121369
-0.116	0.048	-0.00588652	0.121887
-0.116	0.05	-0.00643366	0.122434
-0.116	0.052	-0.00701089	0.123011
-0.116	0.054	-0.00761911	0.123619
-0.116	0.056	-0.00825924	0.124259
-0.116	0.058	-0.00893223	0.124932
-0.116	0.06	-0.00963901	0.125639
-0.116	0.062	-0.0103805	0.126381
-0.116	0.064	-0.0111577	0.127158
-0.116	0.066	-0.0119714	0.127971
-0.116	0.068	-0.0128226	0.128823
-0.116	0.07	-0.0137121	0.129712
-0.116	0.072	-0.0146406	0.130641
-0.116	0.074	-0.0156089	0.131609
-0.116	0.076	-0.0166177	0.132618
-0.116	0.078	-0.0176674	0.133667
-0.116	0.08	-0.0187586	0.134759
-0.116	0.082	-0.0198914	0.135891
-0.116	0.084	-0.0210663	0.137066
-0.116	0.086	-0.0222831	0.138283
-0.116	0.088	-0.0235418	0.139542
-0.116	0.09	-0.0248423	0.140842
-0.116	0.092	-0.026184	0.142184
-0.116	0.094	-0.0275665	0.143567
-0.116	0.096	-0.0289891	0.144989
-0.116	0.098	-0.030451	0.146451
-0.116	0.1	-0.0319512	0.147951
-0.116	0.102	-0.0334887	0.149489
-0.116	0.104	-0.0350621	0.151062
-0.116	0.106	-0.0366703	0.15267
-0.116	0.108	-0.0383119	0.154312
-0.116	0.11	-0.0399854	0.155985
-0.116	0.112	-0.0416893	0.157689
-0.116	0.114	-0.0434222	0.159422
-0.116	0.116	-0.0451825	0.161182
-0.116	0.118	-0.0469686	0.162969
-0.116	0.12	-0.048779	0.164779
-0.116	0.122	-0.0506123	0.166612
-0.116	0.124	-0.0524669	0.168467
-0.116	0.126	-0.0543414	0.170341
-0.116	0.128	-0.0562345	0.172235
-0.116	0.13	-0.0581448	0.174145
-0.116	0.132	-0.0600711	0.176071
-0.116	0.134	-0.0620121	0.178012
-0.116	0.136	-0.0639668	0.179967
-0.116	0.138	-0.0659339	0.181934
-0.116	0.14	-0.0679126	0.183913
-0.116	0.142	-0.0699018	0.185902
-0.116	0.144	-0.0719007	0.187901
-0.116	0.146	-0.0739085	0.189908
-0.116	0.148	-0.0759243	0.191924
-0.116	0.15	-0.0779475	0.193947
-0.116	0.152	-0.0799773	0.195977
-0.116	0.154	-0.0820132	0.198013
-0.116	0.156	-0.0840546	0.200055
-0.116	0.158	-0.0861009	0.202101
-0.116	0.16	-0.0881517	0.204152
-0.116	0.162	-0.0902066	0.206207
-0.116	0.164	-0.092265	0.208265
-0.116	0.166	-0.0943267	0.210327
-0.116	0.168	-0.0963913	0.212391
-0.116	0.17	-0.0984584	0.214458
-0.116	0.172	-0.100528	0.216528
-0.116	0.174	-0.102599	0.218599
-0.116	0.176	-0.104672	0.220672
-0.116	0.178	-0.106747	0.222747
-0.116	0.18	-0.108823	0.224823
-0.116	0.182	-0.1109	0.2269
-0.116	0.184	-0.112978	0.228978
-0.116	0.186	-0.115057	0.231057
-0.116	0.188	-0.117137	0.233137
-0.116	0.19	-0.119217	0.235217
-0.116	0.192	-0.121297	0.237297
-0.116	0.194	-0.123378	0.239378
-0.116	0.196	-0.125459	0.241459
-0.116	0.198	-0.12754	0.24354

-0.114	-0.2	-0.130244	0.244244
-0.114	-0.198	-0.128157	0.242157
-0.114	-0.196	-0.126071	0.240071
-0.114	-0.194	-0.123984	0.237984
-0.114	-0.192	-0.121897	0.235897
-0.114	-0.19	-0.11981	0.23381
-0.114	-0.188	-0.117724	0.231724
-0.114	-0.186	-0.115638	0.229638
-0.114	-0.184	-0.113552	0.227552
-0.114	-0.182	-0.111467	0.225467
-0.114	-0.18	-0.109383	0.223383
-0.114	-0.178	-0.107299	0.221299
-0.114	-0.176	-0.105217	0.219217
-0.114	-0.174	-0.103136	0.217136
-0.114	-0.172	-0.101056	0.215056
-0.114	-0.17	-0.0989783	0.212978
-0.114	-0.168	-0.0969024	0.210902
-0.114	-0.166	-0.0948289	0.208829
-0.114	-0.164	-0.0927579	0.206758
-0.114	-0.162	-0.0906899	0.20469
-0.114	-0.16	-0.0886252	0.202625
-0.114	-0.158	-0.0865642	0.200564
-0.114	-0.156	-0.0845073	0.198507
-0.114	-0.154	-0.0824552	0.196455
-0.114	-0.152	-0.0804082	0.194408
-0.114	-0.15	-0.0783669	0.192367
-0.114	-0.148	-0.076332	0.190332
-0.114	-0.146	-0.074304	0.188304
-0.114	-0.144	-0.0722839	0.186284
-0.114	-0.142	-0.0702722	0.184272
-0.114	-0.14	-0.0682699	0.18227
-0.114	-0.138	-0.0662778	0.180278
-0.114	-0.136	-0.064297	0.178297
-0.114	-0.134	-0.0623283	0.176328
-0.114	-0.132	-0.0603731	0.174373
-0.114	-0.13	-0.0584323	0.172432
-0.114	-0.128	-0.0565072	0.170507
-0.114	-0.126	-0.0545992	0.168599
-0.114	-0.124	-0.0527095	0.16671
-0.114	-0.122	-0.0508396	0.16484
-0.114	-0.12	-0.0489911	0.162991
-0.114	-0.118	-0.0471653	0.161165
-0.114	-0.116	-0.0453639	0.159364
-0.114	-0.114	-0.0435884	0.157588
-0.114	-0.112	-0.0418404	0.15584
-0.114	-0.11	-0.0401216	0.154122
-0.114	-0.108	-0.0384335	0.152433
-0.114	-0.106	-0.0367777	0.150778
-0.114	-0.104	-0.0351556	0.149156
-0.114	-0.102	-0.0335688	0.147569
-0.114	-0.1	-0.0320185	0.146019
-0.114	-0.098	-0.0305061	0.144506
-0.114	-0.096	-0.0290326	0.143033
-0.114	-0.094	-0.0275991	0.141599
-0.114	-0.092	-0.0262064	0.140206
-0.114	-0.09	-0.0248552	0.138855
-0.114	-0.088	-0.0235461	0.137546
-0.114	-0.086	-0.0222795	0.13628
-0.114	-0.084	-0.0210557	0.135056
-0.114	-0.082	-0.0198746	0.133875
-0.114	-0.08	-0.0187363	0.132736
-0.114	-0.078	-0.0176404	0.13164
-0.114	-0.076	-0.0165867	0.130587
-0.114	-0.074	-0.0155746	0.129575
-0.114	-0.072	-0.0146037	0.128604
-0.114	-0.07	-0.0136731	0.127673
-0.114	-0.068	-0.0127822	0.126782
-0.114	-0.066	-0.01193	0.12593
-0.114	-0.064	-0.0111158	0.125116
-0.114	-0.062	-0.0103386	0.124339
-0.114	-0.06	-0.00959745	0.123597
-0.114	-0.058	-0.00889136	0.122891
-0.114	-0.056	-0.00821936	0.122219
-0.114	-0.054	-0.00758046	0.12158
-0.114	-0.052	-0.0069737	0.120974
-0.114	-0.05	-0.00639811	0.120398
-0.114	-0.048	-0.00585275	0.119853
-0.114	-0.046	-0.00533672	0.119337
-0.114	-0.044	-0.00484912	0.118849
-0.114	-0.042	-0.0043891	0.118389
-0.114	-0.04	-0.00395586	0.117956
-0.114	-0.038	-0.0035486	0.117549
-0.114	-0.036	-0.0031666	0.117167
-0.114	-0.034	-0.00280913	0.116809
-0.114	-0.032	-0.00247555	0.116476
-0.114	-0.03	-0.00216523	0.116165
-0.114	-0.028	-0.00187758	0.115878
-0.114	-0.026	-0.00161208	0.115612
-0.114	-0.024	-0.00136821	0.115368
-0.114	-0.022	-0.00114552	0.115146
-0.114	-0.02	-0.000943581	0.114944
-0.114	-0.018	-0.000762012	0.114762
-0.114	-0.016	-0.00060047	0.1146
-0.114	-0.014	-0.000458647	0.114459
-0.114	-0.012	-0.000336274	0.114336
-0.114	-0.01	-0.000233118	0.114233
-0.114	-0.008	-0.000148983	0.114149
-0.114	-0.006	-8.37104e-05	0.114084
-0.114	-0.004	-3.71752e-05	0.114037
-0.114	-0.002	-9.28939e-06	0.114009
-0.114	0	0	0.114
-0.114	0.002	-9.28939e-06	0.114009
-0.114	0.004	-3.71752e-05	0.114037
-0.114	0.006	-8.37104e-05	0.114084
-0.114	0.008	-0.000148983	0.114149
-0.114	0.01	-0.000233118	0.114233
-0.114	0.012	-0.000336274	0.114336
-0.114	0.014	-0.000458647	0.114459
-0.114	0.016	-0.00060047	0.1146
-0.114	0.018	-0.000762012	0.114762
-0.114	0.02	-0.000943581	0.114944
-0.114	0.022	-0.00114552	0.115146
-0.114	0.024	-0.00136821	0.115368
-0.114	0.026	-0.00161208	0.115612
-0.114	0.028	-0.00187758	0.115878
-0.114	0.03	-0.00216523	0.116165
-0.114	0.032	-0.00247555	0.116476
-0.114	0.034	-0.00280913	0.116809
-0.114	0.036	-0.0031666	0.117167
-0.114	0.038	-0.0035486	0.117549
-0.114	0.04	-0.00395586	0.117956
-0.114	0.042	-0.0043891	0.118389
-0.114	0.044	-0.00484912	0.118849
-0.114	0.046	-0.00533672	0.119337
-0.114	0.048	-0.00585275	0.119853
-0.114	0.05	-0.00639811	0.120398
-0.114	0.052	-0.0069737	0.120974
-0.114	0.054	-0.00758046	0.12158
-0.114	0.056	-0.00821936	0.122219
-0.114	0.058	-0.00889136	0.122891
-0.114	0.06	-0.00959745	0.123597
-0.114	0.062	-0.0103386	0.124339
-0.114	0.064	-0.0111158	0.125116
-0.114	0.066	-0.01193	0.12593
-0.114	0.068	-0.0127822	0.126782
-0.114	0.07	-0.0136731	0.127673
-0.114	0.072	-0.0146037	0.128604
-0.114	0.074	-0.0155746	0.129575
-0.114	0.076	-0.0165867	0.130587
-0.114	0.078	-0.0176404	0.13164
-0.114	0.08	-0.0187363	0.132736
-0.114	0.082	-0.0198746	0.133875
-0.114	0.084	-0.0210557	0.135056
-0.114	0.086	-0.0222795	0.13628
-0.114	0.088	-0.0235461	0.137546
-0.114	0.09	-0.0248552	0.138855
-0.114	0.092	-0.0262064	0.140206
-0.114	0.094	-0.0275991	0.141599
-0.114	0.096	-0.0290326	0.143033
-0.114	0.098	-0.0305061	0.144506
-0.114	0.1	-0.0320185	0.146019
-0.114	0.102	-0.0335688	0.147569
-0.114	0.104	-0.0351556	0.149156
-0.114	0.106	-0.0367777	0.150778
-0.114	0.108	-0.0384335	0.152433
-0.114	0.11	-0.0401216	0.154122
-0.114	0.112	-0.0418404	0.15584
-0.114	0.114	-0.0435884	0.157588
-0.114	0.116	-0.0453639	0.159364
-0.114	0.118	-0.0471653	0.161165
-0.114	0.12	-0.0489911	0.162991
-0.114	0.122	-0.0508396	0.16484
-0.114	0.124	-0.0527095	0.16671
-0.114	0.126	-0.0545992	0.168599
-0.114	0.128	-0.0565072	0.170507
-0.114	0.13	-0.0584323	0.172432
-0.114	0.132	-0.0603731	0.174373
-0.114	0.134	-0.0623283	0.176328
-0.114	0.136	-0.064297	0.178297
-0.114	0.138	-0.0662778	0.180278
-0.114	0.14	-0.0682699	0.18227
-0.114	0.142	-0.0702722	0.184272
-0.114	0.144	-0.0722839	0.186284
-0.114	0.146	-0.074304	0.188304
-0.114	0.148	-0.076332	0.190332
-0.114	0.15	-0.0783669	0.192367
-0.114	0.152	-0.0804082	0.194408
-0.114	0.154	-0.0824552	0.196455
-0.114	0.156	-0.0845073	0.198507
-0.114	0.158	-0.0865642	0.200564
-0.114	0.16	-0.0886252	0.202625
-0.114	0.162	-0.0906899	0.20469
-0.114	0.164	-0.0927579	0.206758
-0.114	0.166	-0.0948289	0.208829
-0.114	0.168	-0.0969024	0.210902
-0.114	0.17	-0.0989783	0.212978
-0.114	0.172	-0.101056	0.215056
-0.114	0.174	-0.103136	0.217136
-0.114	0.176	-0.105217	0.219217
-0.114	0.178	-0.107299	0.221299
-0.114	0.18	-0.109383	0.223383
-0.114	0.182	-0.111467	0.225467
-0.114	0.184	-0.113552	0.227552
-0.114	0.186	-0.115638	0.229638
-0.114	0.188	-0.117724	0.231724
-0.114	0.19	-0.11981	0.23381
-0.114	0.192	-0.121897	0.235897
-0.114	0.194	-0.123984	0.237984
-0.114	0.196	-0.126071	0.240071
-0.114	0.198	-0.128157	0.242157

-0.112	-0.2	-0.130873	0.242873
-0.112	-0.198	-0.128781	0.240781
-0.112	-0.196	-0.126688	0.238688
-0.112	-0.194	-0.124596	0.236596
-0.112	-0.192	-0.122503	0.234503
-0.112	-0.19	-0.12041	0.23241
-0.112	-0.188	-0.118317	0.230317
-0.112	-0.186	-0.116224	0.228224
-0.112	-0.184	-0.114132	0.226132
-0.112	-0.182	-0.11204	0.22404
-0.112	-0.18	-0.109948	0.221948
-0.112	-0.178	-0.107857	0.219857
-0.112	-0.176	-0.105767	0.217767
-0.112	-0.174	-0.103678	0.215678
-0.112	-0.172	-0.10159	0.21359
-0.112	-0.17	-0.0995038	0.211504
-0.112	-0.168	-0.0974192	0.209419
-0.112	-0.166	-0.0953366	0.207337
-0.112	-0.164	-0.0932563	0.205256
-0.112	-0.162	-0.0911787	0.203179
-0.112	-0.16	-0.0891041	0.201104
-0.112	-0.158	-0.0870329	0.199033
-0.112	-0.156	-0.0849655	0.196966
-0.112	-0.154	-0.0829025	0.194903
-0.112	-0.152	-0.0808443	0.192844
-0.112	-0.15	-0.0787915	0.190792
-0.112	-0.148	-0.0767447	0.188745
-0.112	-0.146	-0.0747046	0.186705
-0.112	-0.144	-0.0726719	0.184672
-0.112	-0.142	-0.0706473	0.182647
-0.112	-0.14	-0.0686318	0.180632
-0.112	-0.138	-0.0666261	0.178626
-0.112	-0.136	-0.0646314	0.176631
-0.112	-0.134	-0.0626485	0.174649
-0.112	-0.132	-0.0606787	0.172679
-0.112	-0.13	-0.0587232	0.170723
-0.112	-0.128	-0.0567831	0.168783
-0.112	-0.126	-0.0548598	0.16686
-0.112	-0.124	-0.0529547	0.164955
-0.112	-0.122	-0.0510693	0.163069
-0.112	-0.12	-0.0492051	0.161205
-0.112	-0.118	-0.0473636	0.159364
-0.112	-0.116	-0.0455465	0.157546
-0.112	-0.114	-0.0437554	0.155755
-0.112	-0.112	-0.041992	0.153992
-0.112	-0.11	-0.0402579	0.152258
-0.112	-0.108	-0.0385548	0.150555
-0.112	-0.106	-0.0368843	0.148884
-0.112	-0.104	-0.035248	0.147248
-0.112	-0.102	-0.0336474	0.145647
-0.112	-0.1	-0.032084	0.144084
-0.112	-0.098	-0.030559	0.142559
-0.112	-0.096	-0.0290736	0.141074
-0.112	-0.094	-0.0276289	0.139629
-0.112	-0.092	-0.0262258	0.138226
-0.112	-0.09	-0.024865	0.136865
-0.112	-0.088	-0.0235471	0.135547
-0.112	-0.086	-0.0222726	0.134273
-0.112	-0.084	-0.0210416	0.133042
-0.112	-0.082	-0.0198542	0.131854
-0.112	-0.08	-0.0187103	0.13071
-0.112	-0.078	-0.0176097	0.12961
-0.112	-0.076	-0.0165521	0.128552
-0.112	-0.074	-0.0155367	0.127537
-0.112	-0.072	-0.0145632	0.126563
-0.112	-0.07	-0.0136307	0.125631
-0.112	-0.068	-0.0127384	0.124738
-0.112	-0.066	-0.0118855	0.123885
-0.112	-0.064	-0.0110709	0.123071
-0.112	-0.062	-0.0102938	0.122294
-0.112	-0.06	-0.00955316	0.121553
-0.112	-0.058	-0.00884791	0.120848
-0.112	-0.056	-0.00817705	0.120177
-0.112	-0.054	-0.00753955	0.11954
-0.112	-0.052	-0.0069344	0.118934
-0.112	-0.05	-0.0063606	0.118361
-0.112	-0.048	-0.00581717	0.117817
-0.112	-0.046	-0.00530318	0.117303
-0.112	-0.044	-0.0048177	0.116818
-0.112	-0.042	-0.00435987	0.11636
-0.112	-0.04	-0.00392882	0.115929
-0.112	-0.038	-0.00352377	0.115524
-0.112	-0.036	-0.00314395	0.115144
-0.112	-0.034	-0.00278864	0.114789
-0.112	-0.032	-0.00245716	0.114457
-0.112	-0.03	-0.00214888	0.114149
-0.112	-0.028	-0.00186319	0.113863
-0.112	-0.026	-0.00159955	0.1136
-0.112	-0.024	-0.00135744	0.113357
-0.112	-0.022	-0.0011364	0.113136
-0.112	-0.02	-0.000935995	0.112936
