-0.1	0.016	-0.0350856	0.0350856
-0.1	0.018	-0.0360416	0.0360416
-0.1	0.02	-0.037081	0.037081
-0.1	0.022	-0.0381969	0.0381969
-0.1	0.024	-0.0393827	0.0393827
-0.1	0.026	-0.0406325	0.0406325
-0.1	0.028	-0.0419404	0.0419404
-0.1	0.03	-0.0433013	0.0433013
-0.1	0.032	-0.0447102	0.0447102
-0.1	0.034	-0.0461628	0.0461628
-0.1	0.036	-0.047655	0.047655
-0.1	0.038	-0.0491833	0.0491833
-0.1	0.04	-0.0507445	0.0507445
-0.1	0.042	-0.0523355	0.0523355
-0.1	0.044	-0.0539537	0.0539537
-0.1	0.046	-0.0555968	0.0555968
-0.1	0.048	-0.0572626	0.0572626
-0.1	0.05	-0.0589491	0.0589491
-0.1	0.052	-0.0606548	0.0606548
-0.1	0.054	-0.0623779	0.0623779
-0.1	0.056	-0.0641171	0.0641171
-0.1	0.058	-0.0658711	0.0658711
-0.1	0.06	-0.0676387	0.0676387
-0.1	0.062	-0.069419	0.069419
-0.1	0.064	-0.071211	0.071211
-0.1	0.066	-0.0730137	0.0730137
-0.1	0.068	-0.0748265	0.0748265
-0.1	0.07	-0.0766485	0.0766485
-0.1	0.072	-0.0784793	0.0784793
-0.1	0.074	-0.0803181	0.0803181
-0.1	0.076	-0.0821645	0.0821645
-0.1	0.078	-0.0840179	0.0840179
-0.1	0.08	-0.0858778	0.0858778
-0.1	0.082	-0.0877439	0.0877439
-0.1	0.084	-0.0896158	0.0896158
-0.1	0.086	-0.0914932	0.0914932
-0.1	0.088	-0.0933756	0.0933756
-0.1	0.09	-0.0952628	0.0952628
-0.1	0.092	-0.0971545	0.0971545
-0.1	0.094	-0.0990505	0.0990505
-0.1	0.096	-0.10095	0.10095
-0.1	0.098	-0.102854	0.102854
-0.1	0.1	-0.104762	0.104762
-0.1	0.102	-0.106672	0.106672
-0.1	0.104	-0.108586	0.108586
-0.1	0.106	-0.110503	0.110503
-0.1	0.108	-0.112423	0.112423
-0.1	0.11	-0.114346	0.114346
-0.1	0.112	-0.116271	0.116271
-0.1	0.114	-0.118199	0.118199
-0.1	0.116	-0.120129	0.120129
-0.1	0.118	-0.122061	0.122061
-0.1	0.12	-0.123996	0.123996
-0.1	0.122	-0.125933	0.125933
-0.1	0.124	-0.127871	0.127871
-0.1	0.126	-0.129811	0.129811
-0.1	0.128	-0.131754	0.131754
-0.1	0.13	-0.133697	0.133697
-0.1	0.132	-0.135643	0.135643
-0.1	0.134	-0.13759	0.13759
-0.1	0.136	-0.139539	0.139539
-0.1	0.138	-0.141489	0.141489
-0.1	0.14	-0.14344	0.14344
-0.1	0.142	-0.145393	0.145393
-0.1	0.144	-0.147347	0.147347
-0.1	0.146	-0.149302	0.149302
-0.1	0.148	-0.151258	0.151258
-0.1	0.15	-0.153216	0.153216
-0.1	0.152	-0.155174	0.155174
-0.1	0.154	-0.157134	0.157134
-0.1	0.156	-0.159094	0.159094
-0.1	0.158	-0.161056	0.161056
-0.1	0.16	-0.163018	0.163018
-0.1	0.162	-0.164982	0.164982
-0.1	0.164	-0.166946	0.166946
-0.1	0.166	-0.168911	0.168911
-0.1	0.168	-0.170877	0.170877
-0.1	0.17	-0.172844	0.172844
-0.1	0.172	-0.174811	0.174811
-0.1	0.174	-0.17678	0.17678
-0.1	0.176	-0.178748	0.178748
-0.1	0.178	-0.180718	0.180718
-0.1	0.18	-0.182688	0.182688
-0.1	0.182	-0.184659	0.184659
-0.1	0.184	-0.186631	0.186631
-0.1	0.186	-0.188603	0.188603
-0.1	0.188	-0.190575	0.190575
-0.1	0.19	-0.192549	0.192549
-0.1	0.192	-0.194522	0.194522
-0.1	0.194	-0.196497	0.196497
-0.1	0.196	-0.198472	0.198472
-0.1	0.198	-0.200447	0.200447

-0.098	-0.2	-0.201442	0.201442
-0.098	-0.198	-0.199457	0.199457
-0.098	-0.196	-0.197472	0.197472
-0.098	-0.194	-0.195487	0.195487
-0.098	-0.192	-0.193502	0.193502
-0.098	-0.19	-0.191518	0.191518
-0.098	-0.188	-0.189534	0.189534
-0.098	-0.186	-0.18755	0.18755
-0.098	-0.184	-0.185567	0.185567
-0.098	-0.182	-0.183584	0.183584
-0.098	-0.18	-0.181601	0.181601
-0.098	-0.178	-0.179619	0.179619
-0.098	-0.176	-0.177637	0.177637
-0.098	-0.174	-0.175656	0.175656
-0.098	-0.172	-0.173675	0.173675
-0.098	-0.17	-0.171694	0.171694
-0.098	-0.168	-0.169714	0.169714
-0.098	-0.166	-0.167735	0.167735
-0.098	-0.164	-0.165756	0.165756
-0.098	-0.162	-0.163777	0.163777
-0.098	-0.16	-0.161799	0.161799
-0.098	-0.158	-0.159822	0.159822
-0.098	-0.156	-0.157845	0.157845
-0.098	-0.154	-0.155869	0.155869
-0.098	-0.152	-0.153893	0.153893
-0.098	-0.15	-0.151918	0.151918
-0.098	-0.148	-0.149943	0.149943
-0.098	-0.146	-0.14797	0.14797
-0.098	-0.144	-0.145997	0.145997
-0.098	-0.142	-0.144024	0.144024
-0.098	-0.14	-0.142053	0.142053
-0.098	-0.138	-0.140082	0.140082
-0.098	-0.136	-0.138112	0.138112
-0.098	-0.134	-0.136143	0.136143
-0.098	-0.132	-0.134175	0.134175
-0.098	-0.13	-0.132208	0.132208
-0.098	-0.128	-0.130242	0.130242
-0.098	-0.126	-0.128277	0.128277
-0.098	-0.124	-0.126313	0.126313
-0.098	-0.122	-0.12435	0.12435
-0.098	-0.12	-0.122389	0.122389
-0.098	-0.118	-0.120428	0.120428
-0.098	-0.116	-0.118469	0.118469
-0.098	-0.114	-0.116512	0.116512
-0.098	-0.112	-0.114556	0.114556
-0.098	-0.11	-0.112601	0.112601
-0.098	-0.108	-0.110648	0.110648
-0.098	-0.106	-0.108697	0.108697
-0.098	-0.104	-0.106747	0.106747
-0.098	-0.102	-0.1048	0.1048
-0.098	-0.1	-0.102854	0.102854
-0.098	-0.098	-0.100911	0.100911
-0.098	-0.096	-0.0989697	0.0989697
-0.098	-0.094	-0.0970309	0.0970309
-0.098	-0.092	-0.0950947	0.0950947
-0.098	-0.09	-0.0931612	0.0931612
-0.098	-0.088	-0.0912305	0.0912305
-0.098	-0.086	-0.0893029	0.0893029
-0.098	-0.084	-0.0873785	0.0873785
-0.098	-0.082	-0.0854576	0.0854576
-0.098	-0.08	-0.0835404	0.0835404
-0.098	-0.078	-0.0816272	0.0816272
-0.098	-0.076	-0.0797183	0.0797183
-0.098	-0.074	-0.0778139	0.0778139
-0.098	-0.072	-0.0759144	0.0759144
-0.098	-0.07	-0.0740203	0.0740203
-0.098	-0.068	-0.0721318	0.0721318
-0.098	-0.066	-0.0702496	0.0702496
-0.098	-0.064	-0.068374	0.068374
-0.098	-0.062	-0.0665056	0.0665056
-0.098	-0.06	-0.0646452	0.0646452
-0.098	-0.058	-0.0627933	0.0627933
-0.098	-0.056	-0.0609508	0.0609508
-0.098	-0.054	-0.0591185	0.0591185
-0.098	-0.052	-0.0572975	0.0572975
-0.098	-0.05	-0.0554887	0.0554887
-0.098	-0.048	-0.0536936	0.0536936
-0.098	-0.046	-0.0519134	0.0519134
-0.098	-0.044	-0.0501498	0.0501498
-0.098	-0.042	-0.0484045	0.0484045
-0.098	-0.04	-0.0466798	0.0466798
-0.098	-0.038	-0.0449778	0.0449778
-0.098	-0.036	-0.0433013	0.0433013
-0.098	-0.034	-0.0416533	0.0416533
-0.098	-0.032	-0.0400375	0.0400375
-0.098	-0.03	-0.0384578	0.0384578
-0.098	-0.028	-0.0369188	0.0369188
-0.098	-0.026	-0.035426	0.035426
-0.098	-0.024	-0.0339853	0.0339853
-0.098	-0.022	-0.0326037	0.0326037
-0.098	-0.02	-0.031289	0.031289
-0.098	-0.018	-0.03005	0.03005
-0.098	-0.016	-0.0288964	0.0288964
-0.098	-0.014	-0.0278388	0.0278388
-0.098	-0.012	-0.0268887	0.0268887
-0.098	-0.01	-0.0260576	0.0260576
-0.098	-0.008	-0.0253574	0.0253574
-0.098	-0.006	-0.0247992	0.0247992
-0.098	-0.004	-0.0243926	0.0243926
-0.098	-0.002	-0.0241454	0.0241454
-0.098	0	-0.0240624	0.0240624
-0.098	0.002	-0.0241454	0.0241454
-0.098	0.004	-0.0243926	0.0243926
-0.098	0.006	-0.0247992	0.0247992
-0.098	0.008	-0.0253574	0.0253574
-0.098	0.01	-0.0260576	0.0260576
-0.098	0.012	-0.0268887	0.0268887
-0.098	0.014	-0.0278388	0.0278388
-0.098	0.016	-0.0288964	0.0288964
-0.098	0.018	-0.03005	0.03005
-0.098	0.02	-0.031289	0.031289
-0.098	0.022	-0.0326037	0.0326037
-0.098	0.024	-0.0339853	0.0339853
-0.098	0.026	-0.035426	0.035426
-0.098	0.028	-0.0369188	0.0369188
-0.098	0.03	-0.0384578	0.0384578
-0.098	0.032	-0.0400375	0.0400375
-0.098	0.034	-0.0416533	0.0416533
-0.098	0.036	-0.0433013	0.0433013
-0.098	0.038	-0.0449778	0.0449778
-0.098	0.04	-0.0466798	0.0466798
-0.098	0.042	-0.0484045	0.0484045
-0.098	0.044	-0.0501498	0.0501498
-0.098	0.046	-0.0519134	0.0519134
-0.098	0.048	-0.0536936	0.0536936
-0.098	0.05	-0.0554887	0.0554887
-0.098	0.052	-0.0572975	0.0572975
-0.098	0.054	-0.0591185	0.0591185
-0.098	0.056	-0.0609508	0.0609508
-0.098	0.058	-0.0627933	0.0627933
-0.098	0.06	-0.0646452	0.0646452
-0.098	0.062	-0.0665056	0.0665056
-0.098	0.064	-0.068374	0.068374
-0.098	0.066	-0.0702496	0.0702496
-0.098	0.068	-0.0721318	0.0721318
-0.098	0.07	-0.0740203	0.0740203
-0.098	0.072	-0.0759144	0.0759144
-0.098	0.074	-0.0778139	0.0778139
-0.098	0.076	-0.0797183	0.0797183
-0.098	0.078	-0.0816272	0.0816272
-0.098	0.08	-0.0835404	0.0835404
-0.098	0.082	-0.0854576	0.0854576
-0.098	0.084	-0.0873785	0.0873785
-0.098	0.086	-0.0893029	0.0893029
-0.098	0.088	-0.0912305	0.0912305
-0.098	0.09	-0.0931612	0.0931612
-0.098	0.092	-0.0950947	0.0950947
-0.098	0.094	-0.0970309	0.0970309
-0.098	0.096	-0.0989697	0.0989697
-0.098	0.098	-0.100911	0.100911
-0.098	0.1	-0.102854	0.102854
-0.098	0.102	-0.1048	0.1048
-0.098	0.104	-0.106747	0.106747
-0.098	0.106	-0.108697	0.108697
-0.098	0.108	-0.110648	0.110648
-0.098	0.11	-0.112601	0.112601
-0.098	0.112	-0.114556	0.114556
-0.098	0.114	-0.116512	0.116512
-0.098	0.116	-0.118469	0.118469
-0.098	0.118	-0.120428	0.120428
-0.098	0.12	-0.122389	0.122389
-0.098	0.122	-0.12435	0.12435
-0.098	0.124	-0.126313	0.126313
-0.098	0.126	-0.128277	0.128277
-0.098	0.128	-0.130242	0.130242
-0.098	0.13	-0.132208	0.132208
-0.098	0.132	-0.134175	0.134175
-0.098	0.134	-0.136143	0.136143
-0.098	0.136	-0.138112	0.138112
-0.098	0.138	-0.140082	0.140082
-0.098	0.14	-0.142053	0.142053
-0.098	0.142	-0.144024	0.144024
-0.098	0.144	-0.145997	0.145997
-0.098	0.146	-0.14797	0.14797
-0.098	0.148	-0.149943	0.149943
-0.098	0.15	-0.151918	0.151918
-0.098	0.152	-0.153893	0.153893
-0.098	0.154	-0.155869	0.155869
-0.098	0.156	-0.157845	0.157845
-0.098	0.158	-0.159822	0.159822
-0.098	0.16	-0.161799	0.161799
-0.098	0.162	-0.163777	0.163777
-0.098	0.164	-0.165756	0.165756
-0.098	0.166	-0.167735	0.167735
-0.098	0.168	-0.169714	0.169714
-0.098	0.17	-0.171694	0.171694
-0.098	0.172	-0.173675	0.173675
-0.098	0.174	-0.175656	0.175656
-0.098	0.176	-0.177637	0.177637
-0.098	0.178	-0.179619	0.179619
-0.098	0.18	-0.181601	0.181601
-0.098	0.182	-0.183584	0.183584
-0.098	0.184	-0.185567	0.185567
-0.098	0.186	-0.18755	0.18755
-0.098	0.188	-0.189534	0.189534
-0.098	0.19	-0.191518	0.191518
-0.098	0.192	-0.193502	0.193502
-0.098	0.194	-0.195487	0.195487
-0.098	0.196	-0.197472	0.197472
-0.098	0.198	-0.199457	0.199457

-0.096	-0.2	-0.200477	0.200477
-0.096	-0.198	-0.198482	0.198482
-0.096	-0.196	-0.196487	0.196487
-0.096	-0.194	-0.194492	0.194492
-0.096	-0.192	-0.192497	0.192497
-0.096	-0.19	-0.190502	0.190502
-0.096	-0.188	-0.188507	0.188507
-0.096	-0.186	-0.186513	0.186513
-0.096	-0.184	-0.184518	0.184518
-0.096	-0.182	-0.182524	0.182524
-0.096	-0.18	-0.18053	0.18053
-0.096	-0.178	-0.178536	0.178536
-0.096	-0.176	-0.176542	0.176542
-0.096	-0.174	-0.174548	0.174548
-0.096	-0.172	-0.172554	0.172554
-0.096	-0.17	-0.170561	0.170561
-0.096	-0.168	-0.168567	0.168567
-0.096	-0.166	-0.166574	0.166574
-0.096	-0.164	-0.164581	0.164581
-0.096	-0.162	-0.162588	0.162588
-0.096	-0.16	-0.160596	0.160596
-0.096	-0.158	-0.158603	0.158603
-0.096	-0.156	-0.156611	0.156611
-0.096	-0.154	-0.154619	0.154619
-0.096	-0.152	-0.152627	0.152627
-0.096	-0.15	-0.150635	0.150635
-0.096	-0.148	-0.148644	0.148644
-0.096	-0.146	-0.146653	0.146653
-0.096	-0.144	-0.144662	0.144662
-0.096	-0.142	-0.142671	0.142671
-0.096	-0.14	-0.14068	0.14068
-0.096	-0.138	-0.13869	0.13869
-0.096	-0.136	-0.1367	0.1367
-0.096	-0.134	-0.134711	0.134711
-0.096	-0.132	-0.132722	0.132722
-0.096	-0.13	-0.130733	0.130733
-0.096	-0.128	-0.128744	0.128744
-0.096	-0.126	-0.126756	0.126756
-0.096	-0.124	-0.124768	0.124768
-0.096	-0.122	-0.12278	0.12278
-0.096	-0.12	-0.120793	0.120793
-0.096	-0.118	-0.118807	0.118807
-0.096	-0.116	-0.11682	0.11682
-0.096	-0.114	-0.114835	0.114835
-0.096	-0.112	-0.112849	0.112849
-0.096	-0.11	-0.110865	0.110865
-0.096	-0.108	-0.108881	0.108881
-0.096	-0.106	-0.106897	0.106897
-0.096	-0.104	-0.104914	0.104914
-0.096	-0.102	-0.102932	0.102932
-0.096	-0.1	-0.10095	0.10095
-0.096	-0.098	-0.0989697	0.0989697
-0.096	-0.096	-0.0969897	0.0969897
-0.096	-0.094	-0.0950105	0.0950105
-0.096	-0.092	-0.0930323	0.0930323
-0.096	-0.09	-0.0910549	0.0910549
-0.096	-0.088	-0.0890786	0.0890786
-0.096	-0.086	-0.0871034	0.0871034
-0.096	-0.084	-0.0851293	0.0851293
-0.096	-0.082	-0.0831565	0.0831565
-0.096	-0.08	-0.081185	0.081185
-0.096	-0.078	-0.0792149	0.0792149
-0.096	-0.076	-0.0772464	0.0772464
-0.096	-0.074	-0.0752795	0.0752795
-0.096	-0.072	-0.0733144	0.0733144
-0.096	-0.07	-0.0713512	0.0713512
-0.096	-0.068	-0.0693902	0.0693902
-0.096	-0.066	-0.0674314	0.0674314
-0.096	-0.064	-0.0654752	0.0654752
-0.096	-0.062	-0.0635216	0.0635216
-0.096	-0.06	-0.0615711	0.0615711
-0.096	-0.058	-0.0596238	0.0596238
-0.096	-0.056	-0.0576802	0.0576802
-0.096	-0.054	-0.0557405	0.0557405
-0.096	-0.052	-0.0538052	0.0538052
-0.096	-0.05	-0.0518748	0.0518748
-0.096	-0.048	-0.04995	0.04995
-0.096	-0.046	-0.0480312	0.0480312
-0.096	-0.044	-0.0461194	0.0461194
-0.096	-0.042	-0.0442154	0.0442154
-0.096	-0.04	-0.0423202	0.0423202
-0.096	-0.038	-0.0404351	0.0404351
-0.096	-0.036	-0.0385616	0.0385616
-0.096	-0.034	-0.0367015	0.0367015
-0.096	-0.032	-0.0348569	0.0348569
-0.096	-0.03	-0.0330303	0.0330303
-0.096	-0.028	-0.031225	0.031225
-0.096	-0.026	-0.0294449	0.0294449
-0.096	-0.024	-0.0276948	0.0276948
-0.096	-0.022	-0.0259808	0.0259808
-0.096	-0.02	-0.0243105	0.0243105
-0.096	-0.018	-0.0226936	0.0226936
-0.096	-0.016	-0.0211424	0.0211424
-0.096	-0.014	-0.0196723	0.0196723
-0.096	-0.012	-0.018303	0.018303
-0.096	-0.01	-0.0170587	0.0170587
-0.096	-0.008	-0.0159687	0.0159687
-0.096	-0.006	-0.0150665	0.0150665
-0.096	-0.004	-0.0143875	0.0143875
-0.096	-0.002	-0.0139642	0.0139642
-0.096	0	-0.0138203	0.0138203
-0.096	0.002	-0.0139642	0.0139642
-0.096	0.004	-0.0143875	0.0143875
-0.096	0.006	-0.0150665	0.0150665
-0.096	0.008	-0.0159687	0.0159687
-0.096	0.01	-0.0170587	0.0170587
-0.096	0.012	-0.018303	0.018303
-0.096	0.014	-0.0196723	0.0196723
-0.096	0.016	-0.0211424	0.0211424
-0.096	0.018	-0.0226936	0.0226936
-0.096	0.02	-0.0243105	0.0243105
-0.096	0.022	-0.0259808	0.0259808
-0.096	0.024	-0.0276948	0.0276948
-0.096	0.026	-0.0294449	0.0294449
-0.096	0.028	-0.031225	0.031225
-0.096	0.03	-0.0330303	0.0330303
-0.096	0.032	-0.0348569	0.0348569
-0.096	0.034	-0.0367015	0.0367015
-0.096	0.036	-0.0385616	0.0385616
-0.096	0.038	-0.0404351	0.0404351
-0.096	0.04	-0.0423202	0.0423202
-0.096	0.042	-0.0442154	0.0442154
-0.096	0.044	-0.0461194	0.0461194
-0.096	0.046	-0.0480312	0.0480312
-0.096	0.048	-0.04995	0.04995
-0.096	0.05	-0.0518748	0.0518748
-0.096	0.052	-0.0538052	0.0538052
-0.096	0.054	-0.0557405	0.0557405
-0.096	0.056	-0.0576802	0.0576802
-0.096	0.058	-0.0596238	0.0596238
-0.096	0.06	-0.0615711	0.0615711
-0.096	0.062	-0.0635216	0.0635216
-0.096	0.064	-0.0654752	0.0654752
-0.096	0.066	-0.0674314	0.0674314
-0.096	0.068	-0.0693902	0.0693902
-0.096	0.07	-0.0713512	0.0713512
-0.096	0.072	-0.0733144	0.0733144
-0.096	0.074	-0.0752795	0.0752795
-0.096	0.076	-0.0772464	0.0772464
-0.096	0.078	-0.0792149	0.0792149
-0.096	0.08	-0.081185	0.081185
-0.096	0.082	-0.0831565	0.0831565
-0.096	0.084	-0.0851293	0.0851293
-0.096	0.086	-0.0871034	0.0871034
-0.096	0.088	-0.0890786	0.0890786
-0.096	0.09	-0.0910549	0.0910549
-0.096	0.092	-0.0930323	0.0930323
-0.096	0.094	-0.0950105	0.0950105
-0.096	0.096	-0.0969897	0.0969897
-0.096	0.098	-0.0989697	0.0989697
-0.096	0.1	-0.10095	0.10095
-0.096	0.102	-0.102932	0.102932
-0.096	0.104	-0.104914	0.104914
-0.096	0.106	-0.106897	0.106897
-0.096	0.108	-0.108881	0.108881
-0.096	0.11	-0.110865	0.110865
-0.096	0.112	-0.112849	0.112849
-0.096	0.114	-0.114835	0.114835
-0.096	0.116	-0.11682	0.11682
-0.096	0.118	-0.118807	0.118807
-0.096	0.12	-0.120793	0.120793
-0.096	0.122	-0.12278	0.12278
-0.096	0.124	-0.124768	0.124768
-0.096	0.126	-0.126756	0.126756
-0.096	0.128	-0.128744	0.128744
-0.096	0.13	-0.130733	0.130733
-0.096	0.132	-0.132722	0.132722
-0.096	0.134	-0.134711	0.134711
-0.096	0.136	-0.1367	0.1367
-0.096	0.138	-0.13869	0.13869
-0.096	0.14	-0.14068	0.14068
-0.096	0.142	-0.142671	0.142671
-0.096	0.144	-0.144662	0.144662
-0.096	0.146	-0.146653	0.146653
-0.096	0.148	-0.148644	0.148644
-0.096	0.15	-0.150635	0.150635
-0.096	0.152	-0.152627	0.152627
-0.096	0.154	-0.154619	0.154619
-0.096	0.156	-0.156611	0.156611
-0.096	0.158	-0.158603	0.158603
-0.096	0.16	-0.160596	0.160596
-0.096	0.162	-0.162588	0.162588
-0.096	0.164	-0.164581	0.164581
-0.096	0.166	-0.166574	0.166574
-0.096	0.168	-0.168567	0.168567
-0.096	0.17	-0.170561	0.170561
-0.096	0.172	-0.172554	0.172554
-0.096	0.174	-0.174548	0.174548
-0.096	0.176	-0.176542	0.176542
-0.096	0.178	-0.178536	0.178536
-0.096	0.18	-0.18053	0.18053
-0.096	0.182	-0.182524	0.182524
-0.096	0.184	-0.184518	0.184518
-0.096	0.186	-0.186513	0.186513
-0.096	0.188	-0.188507	0.188507
-0.096	0.19	-0.190502	0.190502
-0.096	0.192	-0.192497	0.192497
-0.096	0.194	-0.194492	0.194492
-0.096	0.196	-0.196487	0.196487
-0.096	0.198	-0.198482	0.198482

-0.094	-0.2	-0.199527	0.199527
-0.094	-0.198	-0.197522	0.197522
-0.094	-0.196	-0.195517	0.195517
-0.094	-0.194	-0.193512	0.193512
-0.094	-0.192	-0.191507	0.191507
-0.094	-0.19	-0.189502	0.189502
-0.094	-0.188	-0.187497	0.187497
-0.094	-0.186	-0.185491	0.185491
-0.094	-0.184	-0.183486	0.183486
-0.094	-0.182	-0.18148	0.18148
-0.094	-0.18	-0.179474	0.179474
-0.094	-0.178	-0.177468	0.177468
-0.094	-0.176	-0.175462	0.175462
-0.094	-0.174	-0.173456	0.173456
-0.094	-0.172	-0.17145	0.17145
-0.094	-0.17	-0.169443	0.169443
-0.094	-0.168	-0.167437	0.167437
-0.094	-0.166	-0.16543	0.16543
-0.094	-0.164	-0.163423	0.163423
-0.094	-0.162	-0.161416	0.161416
-0.094	-0.16	-0.159408	0.159408
-0.094	-0.158	-0.157401	0.157401
-0.094	-0.156	-0.155393	0.155393
-0.094	-0.154	-0.153385	0.153385
-0.094	-0.152	-0.151377	0.151377
-0.094	-0.15	-0.149369	0.149369
-0.094	-0.148	-0.14736	0.14736
-0.094	-0.146	-0.145351	0.145351
-0.094	-0.144	-0.143342	0.143342
-0.094	-0.142	-0.141333	0.141333
-0.094	-0.14	-0.139323	0.139323
-0.094	-0.138	-0.137314	0.137314
-0.094	-0.136	-0.135303	0.135303
-0.094	-0.134	-0.133293	0.133293
-0.094	-0.132	-0.131282	0.131282
-0.094	-0.13	-0.129271	0.129271
-0.094	-0.128	-0.12726	0.12726
-0.094	-0.126	-0.125248	0.125248
-0.094	-0.124	-0.123236	0.123236
-0.094	-0.122	-0.121223	0.121223
-0.094	-0.12	-0.11921	0.11921
-0.094	-0.118	-0.117196	0.117196
-0.094	-0.116	-0.115182	0.115182
-0.094	-0.114	-0.113168	0.113168
-0.094	-0.112	-0.111153	0.111153
-0.094	-0.11	-0.109138	0.109138
-0.094	-0.108	-0.107121	0.107121
-0.094	-0.106	-0.105105	0.105105
-0.094	-0.104	-0.103087	0.103087
-0.094	-0.102	-0.101069	0.101069
-0.094	-0.1	-0.0990505	0.0990505
-0.094	-0.098	-0.0970309	0.0970309
-0.094	-0.096	-0.0950105	0.0950105
-0.094	-0.094	-0.0929892	0.0929892
-0.094	-0.092	-0.090967	0.090967
-0.094	-0.09	-0.0889438	0.0889438
-0.094	-0.088	-0.0869195	0.0869195
-0.094	-0.086	-0.0848941	0.0848941
-0.094	-0.084	-0.0828674	0.0828674
-0.094	-0.082	-0.0808393	0.0808393
-0.094	-0.08	-0.0788099	0.0788099
-0.094	-0.078	-0.0767789	0.0767789
-0.094	-0.076	-0.0747462	0.0747462
-0.094	-0.074	-0.0727118	0.0727118
-0.094	-0.072	-0.0706753	0.0706753
-0.094	-0.07	-0.0686367	0.0686367
-0.094	-0.068	-0.0665958	0.0665958
-0.094	-0.066	-0.0645523	0.0645523
-0.094	-0.064	-0.062506	0.062506
-0.094	-0.062	-0.0604566	0.0604566
-0.094	-0.06	-0.0584038	0.0584038
-0.094	-0.058	-0.0563471	0.0563471
-0.094	-0.056	-0.0542863	0.0542863
-0.094	-0.054	-0.0522207	0.0522207
-0.094	-0.052	-0.0501498	0.0501498
-0.094	-0.05	-0.0480729	0.0480729
-0.094	-0.048	-0.0459891	0.0459891
-0.094	-0.046	-0.0438976	0.0438976
-0.094	-0.044	-0.0417971	0.0417971
-0.094	-0.042	-0.0396863	0.0396863
-0.094	-0.04	-0.0375633	0.0375633
-0.094	-0.038	-0.035426	0.035426
-0.094	-0.036	-0.0332716	0.0332716
-0.094	-0.034	-0.0310966	0.0310966
-0.094	-0.032	-0.0288964	0.0288964
-0.094	-0.03	-0.0266646	0.0266646
-0.094	-0.028	-0.0243926	0.0243926
-0.094	-0.026	-0.0220681	0.0220681
-0.094	-0.024	-0.0196723	0.0196723
-0.094	-0.022	-0.0171756	0.0171756
-0.094	-0.02	-0.0145258	0.0145258
-0.094	-0.018	-0.011619	0.011619
-0.094	-0.016	-0.00818535	0.00818535
-0.094	-0.014	-0.00264575	0.00264575
-0.094	-0.012	0	6.93889e-18
-0.094	-0.01	-4.16334e-17	3.24445e-17
-0.094	-0.008	-4.16334e-17	1.59466e-17
-0.094	-0.006	-2.77556e-17	2.24261e-17
-0.094	-0.004	-4.16334e-17	3.38504e-17
-0.094	-0.002	-1.38778e-17	-8.02383e-19
-0.094	0	-8.32667e-17	6.45307e-17
-0.094	0.002	-1.38778e-17	-8.02383e-19
-0.094	0.004	-4.16334e-17	3.38504e-17
-0.094	0.006	-2.77556e-17	2.24261e-17
-0.094	0.008	-1.59466e-17	4.16334e-17
-0.094	0.01	-4.16334e-17	3.24445e-17
-0.094	0.012	0	6.93889e-18
-0.094	0.014	-0.00264575	0.00264575
-0.094	0.016	-0.00818535	0.00818535
-0.094	0.018	-0.011619	0.011619
-0.094	0.02	-0.0145258	0.0145258
-0.094	0.022	-0.0171756	0.0171756
-0.094	0.024	-0.0196723	0.0196723
-0.094	0.026	-0.0220681	0.0220681
-0.094	0.028	-0.0243926	0.0243926
-0.094	0.03	-0.0266646	0.0266646
-0.094	0.032	-0.0288964	0.0288964
-0.094	0.034	-0.0310966	0.0310966
-0.094	0.036	-0.0332716	0.0332716
-0.094	0.038	-0.035426	0.035426
-0.094	0.04	-0.0375633	0.0375633
-0.094	0.042	-0.0396863	0.0396863
-0.094	0.044	-0.0417971	0.0417971
-0.094	0.046	-0.0438976	0.0438976
-0.094	0.048	-0.0459891	0.0459891
-0.094	0.05	-0.0480729	0.0480729
-0.094	0.052	-0.0501498	0.0501498
-0.094	0.054	-0.0522207	0.0522207
-0.094	0.056	-0.0542863	0.0542863
-0.094	0.058	-0.0563471	0.0563471
-0.094	0.06	-0.0584038	0.0584038
-0.094	0.062	-0.0604566	0.0604566
-0.094	0.064	-0.062506	0.062506
-0.094	0.066	-0.0645523	0.0645523
-0.094	0.068	-0.0665958	0.0665958
-0.094	0.07	-0.0686367	0.0686367
-0.094	0.072	-0.0706753	0.0706753
-0.094	0.074	-0.0727118	0.0727118
-0.094	0.076	-0.0747462	0.0747462
-0.094	0.078	-0.0767789	0.0767789
-0.094	0.08	-0.0788099	0.0788099
-0.094	0.082	-0.0808393	0.0808393
-0.094	0.084	-0.0828674	0.0828674
-0.094	0.086	-0.0848941	0.0848941
-0.094	0.088	-0.0869195	0.0869195
-0.094	0.09	-0.0889438	0.0889438
-0.094	0.092	-0.090967	0.090967
-0.094	0.094	-0.0929892	0.0929892
-0.094	0.096	-0.0950105	0.0950105
-0.094	0.098	-0.0970309	0.0970309
-0.094	0.1	-0.0990505	0.0990505
-0.094	0.102	-0.101069	0.101069
-0.094	0.104	-0.103087	0.103087
-0.094	0.106	-0.105105	0.105105
-0.094	0.108	-0.107121	0.107121
-0.094	0.11	-0.109138	0.109138
-0.094	0.112	-0.111153	0.111153
-0.094	0.114	-0.113168	0.113168
-0.094	0.116	-0.115182	0.115182
-0.094	0.118	-0.117196	0.117196
